# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
vpcmpd k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpd k2{k5}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vpcmpd k2{k3}, zmm6, zmm3, 0xa5
vpcmpd k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpd k2{k5}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vpcmpq k2{k3}, xmm6, xmm3, 0xa5
vpcmpq k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpq k2{k5}, xmm6, qword bcst ds:[rax+0x8], 0xa5
vpcmpq k2{k3}, ymm6, ymm3, 0xa5
vpcmpq k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpq k2{k5}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vpcmpq k2{k3}, zmm6, zmm3, 0xa5
vpcmpq k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpq k2{k5}, zmm6, qword bcst ds:[rax+0x8], 0xa5
pinsrb xmm1, ebp, 0xa5
pinsrb xmm1, byte ptr ds:[rax], 0xa5
pinsrb xmm1, rbp, 0xa5
pinsrb xmm1, byte ptr ds:[rax], 0xa5
vpinsrb xmm2, xmm6, ebx, 0xa5
vpinsrb xmm2, xmm6, byte ptr ds:[rax], 0xa5
vpinsrb xmm2, xmm6, rbx, 0xa5
vpinsrb xmm2, xmm6, byte ptr ds:[rax], 0xa5
vpinsrb xmm2, xmm6, ebx, 0xa5
vpinsrb xmm2, xmm6, byte ptr ds:[rax+0x1], 0xa5
vpinsrb xmm2, xmm6, rbx, 0xa5
vpinsrb xmm2, xmm6, byte ptr ds:[rax+0x1], 0xa5
insertps xmm1, xmm5, 0xa5
insertps xmm1, dword ptr ds:[rax], 0xa5
vinsertps xmm2, xmm6, xmm3, 0xa5
vinsertps xmm2, xmm6, dword ptr ds:[rax], 0xa5
vinsertps xmm2, xmm6, xmm3, 0xa5
vinsertps xmm2, xmm6, dword ptr ds:[rax+0x4], 0xa5
pinsrd xmm1, ebp, 0xa5
pinsrd xmm1, dword ptr ds:[rax], 0xa5
pinsrq xmm1, rbp, 0xa5
pinsrq xmm1, qword ptr ds:[rax], 0xa5
vpinsrd xmm2, xmm6, ebx, 0xa5
vpinsrd xmm2, xmm6, dword ptr ds:[rax], 0xa5
vpinsrq xmm2, xmm6, rbx, 0xa5
vpinsrq xmm2, xmm6, qword ptr ds:[rax], 0xa5
vpinsrd xmm2, xmm6, ebx, 0xa5
vpinsrd xmm2, xmm6, dword ptr ds:[rax+0x4], 0xa5
vpinsrq xmm2, xmm6, rbx, 0xa5
vpinsrq xmm2, xmm6, qword ptr ds:[rax+0x8], 0xa5
vshuff32x4 ymm2{k3}, ymm6, ymm3, 0xa5
vshuff32x4 ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vshuff32x4 ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vshuff32x4 zmm2{k3}, zmm6, zmm3, 0xa5
vshuff32x4 zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vshuff32x4 zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vshuff64x2 ymm2{k3}{z}, ymm6, ymm3, 0xa5
vshuff64x2 ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vshuff64x2 ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vshuff64x2 zmm2{k3}{z}, zmm6, zmm3, 0xa5
vshuff64x2 zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vshuff64x2 zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8], 0xa5
vpternlogd xmm2{k3}, xmm6, xmm3, 0xa5
vpternlogd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpternlogd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4], 0xa5
vpternlogd ymm2{k3}, ymm6, ymm3, 0xa5
vpternlogd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpternlogd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vpternlogd zmm2{k3}, zmm6, zmm3, 0xa5
vpternlogd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpternlogd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vpternlogq xmm2{k3}{z}, xmm6, xmm3, 0xa5
vpternlogq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpternlogq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8], 0xa5
vpternlogq ymm2{k3}{z}, ymm6, ymm3, 0xa5
vpternlogq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpternlogq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vpternlogq zmm2{k3}{z}, zmm6, zmm3, 0xa5
vpternlogq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpternlogq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8], 0xa5
vgetmantps xmm2{k3}, xmm3, 0xa5
vgetmantps xmm2, xmmword ptr ds:[rax+0x10], 0xa5
vgetmantps xmm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vgetmantps ymm2{k3}, ymm3, 0xa5
vgetmantps ymm2, ymmword ptr ds:[rax+0x20], 0xa5
vgetmantps ymm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vgetmantps zmm2{k3}, zmm3, 0xa5
vgetmantps zmm2, zmmword ptr ds:[rax+0x40], 0xa5
vgetmantps zmm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vgetmantpd xmm2{k3}, xmm3, 0xa5
vgetmantpd xmm2, xmmword ptr ds:[rax+0x10], 0xa5
vgetmantpd xmm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vgetmantpd ymm2{k3}, ymm3, 0xa5
vgetmantpd ymm2, ymmword ptr ds:[rax+0x20], 0xa5
vgetmantpd ymm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vgetmantpd zmm2{k3}, zmm3, 0xa5
vgetmantpd zmm2, zmmword ptr ds:[rax+0x40], 0xa5
vgetmantpd zmm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vgetmantss xmm2{k3}{z}, xmm6, xmm3, 0xa5
vgetmantss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4], 0xa5
vgetmantsd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vgetmantsd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8], 0xa5
kshiftrw k2, k3, 0xa5
kshiftrb k2, k3, 0xa5
kshiftrq k2, k3, 0xa5
kshiftrd k2, k3, 0xa5
kshiftlw k2, k3, 0xa5
kshiftlb k2, k3, 0xa5
kshiftlq k2, k3, 0xa5
kshiftld k2, k3, 0xa5
vinserti128 ymm2, ymm6, xmm3, 0xa5
vinserti128 ymm2, ymm6, xmmword ptr ds:[rax], 0xa5
vinserti32x4 ymm2{k3}, ymm6, xmm3, 0xa5
vinserti32x4 ymm2{k3}, ymm6, xmmword ptr ds:[rax+0x10], 0xa5
vinserti32x4 zmm2{k3}, zmm6, xmm3, 0xa5
vinserti32x4 zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10], 0xa5
vinserti64x2 ymm2{k3}, ymm6, xmm3, 0xa5
vinserti64x2 ymm2{k3}, ymm6, xmmword ptr ds:[rax+0x10], 0xa5
vinserti64x2 zmm2{k3}, zmm6, xmm3, 0xa5
vinserti64x2 zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10], 0xa5
vextracti128 xmm3, ymm2, 0xa5
vextracti128 xmmword ptr ds:[rax], ymm2, 0xa5
vextracti32x4 xmm3{k3}, ymm2, 0xa5
vextracti32x4 xmmword ptr ds:[rax+0x10]{k3}, ymm2, 0xa5
vextracti32x4 xmm3{k3}, zmm2, 0xa5
vextracti32x4 xmmword ptr ds:[rax+0x10]{k3}, zmm2, 0xa5
vextracti64x2 xmm3{k3}, ymm2, 0xa5
vextracti64x2 xmmword ptr ds:[rax+0x10]{k3}, ymm2, 0xa5
vextracti64x2 xmm3{k3}, zmm2, 0xa5
vextracti64x2 xmmword ptr ds:[rax+0x10]{k3}, zmm2, 0xa5
vinserti32x8 zmm2{k3}, zmm6, ymm3, 0xa5
vinserti32x8 zmm2{k3}, zmm6, ymmword ptr ds:[rax+0x20], 0xa5
vinserti64x4 zmm2{k3}, zmm6, ymm3, 0xa5
vinserti64x4 zmm2{k3}, zmm6, ymmword ptr ds:[rax+0x20], 0xa5
vextracti32x8 ymm3{k3}, zmm2, 0xa5
vextracti32x8 ymmword ptr ds:[rax+0x20]{k3}, zmm2, 0xa5
vextracti64x4 ymm3{k3}, zmm2, 0xa5
vextracti64x4 ymmword ptr ds:[rax+0x20]{k3}, zmm2, 0xa5
vpcmpub k2{k3}, xmm6, xmm3, 0xa5
vpcmpub k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpub k2{k3}, ymm6, ymm3, 0xa5
vpcmpub k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpub k2{k3}, zmm6, zmm3, 0xa5
vpcmpub k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpuw k2{k3}, xmm6, xmm3, 0xa5
vpcmpuw k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpuw k2{k3}, ymm6, ymm3, 0xa5
vpcmpuw k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpuw k2{k3}, zmm6, zmm3, 0xa5
vpcmpuw k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpb k2{k3}, xmm6, xmm3, 0xa5
vpcmpb k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpb k2{k3}, ymm6, ymm3, 0xa5
vpcmpb k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpb k2{k3}, zmm6, zmm3, 0xa5
vpcmpb k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpw k2{k3}, xmm6, xmm3, 0xa5
vpcmpw k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpw k2{k3}, ymm6, ymm3, 0xa5
vpcmpw k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpw k2{k3}, zmm6, zmm3, 0xa5
vpcmpw k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
dpps xmm1, xmm5, 0xa5
dpps xmm1, xmmword ptr ds:[rax], 0xa5
vdpps xmm2, xmm6, xmm3, 0xa5
vdpps xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vdpps ymm2, ymm6, ymm3, 0x5a
vdpps ymm2, ymm6, ymmword ptr ds:[rax], 0x5a
dppd xmm1, xmm5, 0xa5
dppd xmm1, xmmword ptr ds:[rax], 0xa5
vdppd xmm2, xmm6, xmm3, 0xa5
vdppd xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
mpsadbw xmm1, xmm5, 0xa5
mpsadbw xmm1, xmmword ptr ds:[rax], 0xa5
vmpsadbw xmm2, xmm6, xmm3, 0xa5
vmpsadbw xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vmpsadbw ymm2, ymm6, ymm3, 0xa5
vmpsadbw ymm2, ymm6, ymmword ptr ds:[rax], 0xa5
vdbpsadbw xmm2{k3}, xmm6, xmm3, 0xa5
vdbpsadbw xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vdbpsadbw ymm2{k3}, ymm6, ymm3, 0xa5
vdbpsadbw ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vdbpsadbw zmm2{k3}, zmm6, zmm3, 0xa5
vdbpsadbw zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vshufi32x4 ymm2{k3}, ymm6, ymm3, 0xa5
vshufi32x4 ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vshufi32x4 ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vshufi32x4 zmm2{k3}, zmm6, zmm3, 0xa5
vshufi32x4 zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vshufi32x4 zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vshufi64x2 ymm2{k3}{z}, ymm6, ymm3, 0xa5
vshufi64x2 ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vshufi64x2 ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vshufi64x2 zmm2{k3}{z}, zmm6, zmm3, 0xa5
vshufi64x2 zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vshufi64x2 zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8], 0xa5
pclmulqdq xmm1, xmm5, 0xa5
pclmulqdq xmm1, xmmword ptr ds:[rax], 0xa5
vpclmulqdq xmm2, xmm6, xmm3, 0xa5
vpclmulqdq xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vperm2i128 ymm2, ymm6, ymm3, 0xa5
vperm2i128 ymm2, ymm6, ymmword ptr ds:[rax], 0xa5
vblendvps xmm2, xmm6, xmm3, xmm4
vblendvps xmm2, xmm6, xmmword ptr ds:[rax], xmm4
vblendvps ymm2, ymm6, ymm3, ymm5
vblendvps ymm2, ymm6, ymmword ptr ds:[rax], ymm5
vblendvpd xmm2, xmm6, xmm3, xmm4
vblendvpd xmm2, xmm6, xmmword ptr ds:[rax], xmm4
vblendvpd ymm2, ymm6, ymm3, ymm5
vblendvpd ymm2, ymm6, ymmword ptr ds:[rax], ymm5
vpblendvb xmm2, xmm6, xmm3, xmm4
vpblendvb xmm2, xmm6, xmmword ptr ds:[rax], xmm4
vpblendvb ymm2, ymm6, ymm3, ymm5
vpblendvb ymm2, ymm6, ymmword ptr ds:[rax], ymm5
vrangeps xmm2{k3}, xmm6, xmm3, 0xa5
vrangeps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vrangeps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4], 0xa5
vrangeps ymm2{k3}, ymm6, ymm3, 0xa5
vrangeps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vrangeps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vrangeps zmm2{k3}{z}, zmm6, zmm3, 0xa5{sae}
vrangeps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vrangeps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vrangepd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vrangepd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vrangepd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8], 0xa5
vrangepd ymm2{k3}{z}, ymm6, ymm3, 0xa5
vrangepd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vrangepd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vrangepd zmm2{k3}{z}, zmm6, zmm3, 0xa5{sae}
vrangepd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vrangepd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8], 0xa5
vrangess xmm2{k3}, xmm6, xmm3, 0xa5
vrangess xmm2{k3}, xmm6, dword ptr ds:[rax+0x4], 0xa5
vrangesd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vrangesd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8], 0xa5
vfixupimmps xmm2{k3}, xmm6, xmm3, 0xa5
vfixupimmps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vfixupimmps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4], 0xa5
vfixupimmps ymm2{k3}, ymm6, ymm3, 0xa5
vfixupimmps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vfixupimmps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vfixupimmps zmm2{k3}{z}, zmm6, zmm3, 0xa5{sae}
vfixupimmps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vfixupimmps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vfixupimmpd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vfixupimmpd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vfixupimmpd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8], 0xa5
vfixupimmpd ymm2{k3}{z}, ymm6, ymm3, 0xa5
vfixupimmpd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vfixupimmpd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vfixupimmpd zmm2{k3}{z}, zmm6, zmm3, 0xa5{sae}
vfixupimmpd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vfixupimmpd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8], 0xa5
vfixupimmss xmm2{k3}, xmm6, xmm3, 0xa5
vfixupimmss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4], 0xa5
vfixupimmsd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vfixupimmsd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8], 0xa5
vreduceps xmm2{k3}, xmm3, 0xa5
vreduceps xmm2, xmmword ptr ds:[rax+0x10], 0xa5
vreduceps xmm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vreduceps ymm2{k3}, ymm3, 0xa5
vreduceps ymm2, ymmword ptr ds:[rax+0x20], 0xa5
vreduceps ymm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vreduceps zmm2{k3}, zmm3, 0xa5
vreduceps zmm2, zmmword ptr ds:[rax+0x40], 0xa5
vreduceps zmm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vreducepd xmm2{k3}, xmm3, 0xa5
vreducepd xmm2, xmmword ptr ds:[rax+0x10], 0xa5
vreducepd xmm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vreducepd ymm2{k3}, ymm3, 0xa5
vreducepd ymm2, ymmword ptr ds:[rax+0x20], 0xa5
vreducepd ymm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vreducepd zmm2{k3}, zmm3, 0xa5
vreducepd zmm2, zmmword ptr ds:[rax+0x40], 0xa5
vreducepd zmm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vreducess xmm2{k3}{z}, xmm6, xmm3, 0xa5
vreducess xmm2{k3}, xmm6, dword ptr ds:[rax+0x4], 0xa5
vreducesd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vreducesd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8], 0xa5
pcmpestrm xmm1, xmm5, 0xa5
pcmpestrm xmm1, xmmword ptr ds:[rax], 0xa5
pcmpestrm64 xmm1, xmm5, 0xa5
pcmpestrm64 xmm1, xmmword ptr ds:[rax], 0xa5
vpcmpestrm xmm2, xmm3, 0xa5
vpcmpestrm xmm2, xmmword ptr ds:[rax], 0xa5
vpcmpestrm64 xmm2, xmm3, 0xa5
vpcmpestrm64 xmm2, xmmword ptr ds:[rax], 0xa5
pcmpestri xmm1, xmm5, 0xa5
pcmpestri xmm1, xmmword ptr ds:[rax], 0xa5
pcmpestri64 xmm1, xmm5, 0xa5
pcmpestri64 xmm1, xmmword ptr ds:[rax], 0xa5
vpcmpestri xmm2, xmm3, 0xa5
vpcmpestri xmm2, xmmword ptr ds:[rax], 0xa5
vpcmpestri64 xmm2, xmm3, 0xa5
vpcmpestri64 xmm2, xmmword ptr ds:[rax], 0xa5
pcmpistrm xmm1, xmm5, 0xa5
pcmpistrm xmm1, xmmword ptr ds:[rax], 0xa5
vpcmpistrm xmm2, xmm3, 0xa5
vpcmpistrm xmm2, xmmword ptr ds:[rax], 0xa5
pcmpistri xmm1, xmm5, 0xa5
pcmpistri xmm1, xmmword ptr ds:[rax], 0xa5
vpcmpistri xmm2, xmm3, 0xa5
vpcmpistri xmm2, xmmword ptr ds:[rax], 0xa5
vfpclassps k2{k3}, xmm3, 0xa5
vfpclassps k2{k3}, xmmword ptr ds:[rax+0x10], 0xa5
vfpclassps k2{k5}, dword bcst ds:[rax+0x4], 0xa5
vfpclassps k2{k3}, ymm3, 0xa5
vfpclassps k2{k3}, ymmword ptr ds:[rax+0x20], 0xa5
vfpclassps k2{k5}, dword bcst ds:[rax+0x4], 0xa5
vfpclassps k2{k3}, zmm3, 0xa5
vfpclassps k2{k3}, zmmword ptr ds:[rax+0x40], 0xa5
vfpclassps k2{k5}, dword bcst ds:[rax+0x4], 0xa5
vfpclasspd k2{k3}, xmm3, 0xa5
vfpclasspd k2{k3}, xmmword ptr ds:[rax+0x10], 0xa5
vfpclasspd k2{k5}, qword bcst ds:[rax+0x8], 0xa5
vfpclasspd k2{k3}, ymm3, 0xa5
vfpclasspd k2{k3}, ymmword ptr ds:[rax+0x20], 0xa5
vfpclasspd k2{k5}, qword bcst ds:[rax+0x8], 0xa5
vfpclasspd k2{k3}, zmm3, 0xa5
vfpclasspd k2{k3}, zmmword ptr ds:[rax+0x40], 0xa5
vfpclasspd k2{k5}, qword bcst ds:[rax+0x8], 0xa5
vfpclassss k2{k3}, xmm3, 0xa5
vfpclassss k2{k3}, dword ptr ds:[rax+0x4], 0xa5
vfpclasssd k2{k3}, xmm3, 0xa5
vfpclasssd k2{k3}, qword ptr ds:[rax+0x8], 0xa5
sha1rnds4 xmm1, xmm5, 0xa5
sha1rnds4 xmm1, xmmword ptr ds:[rax], 0xa5
aeskeygenassist xmm1, xmm5, 0xa5
aeskeygenassist xmm1, xmmword ptr ds:[rax], 0x5a
vaeskeygenassist xmm2, xmm3, 0xa5
vaeskeygenassist xmm2, xmmword ptr ds:[rax], 0x5a
rorx edx, ebx, 0xa5
rorx edx, dword ptr ds:[rax], 0x5a
rorx rdx, rbx, 0xa5
rorx rdx, qword ptr ds:[rax], 0xa5
outsb dx, byte ptr fs:[rsi]
outsw dx, word ptr fs:[rsi]
outsd dx, dword ptr fs:[rsi]
movsb byte ptr es:[rdi], byte ptr fs:[rsi]
movsw word ptr es:[rdi], word ptr fs:[rsi]
movsd dword ptr es:[rdi], dword ptr fs:[rsi]
movsq qword ptr es:[rdi], qword ptr fs:[rsi]
cmpsb byte ptr fs:[rsi], byte ptr es:[rdi]
cmpsw word ptr fs:[rsi], word ptr es:[rdi]
cmpsd dword ptr fs:[rsi], dword ptr es:[rdi]
cmpsq qword ptr fs:[rsi], qword ptr es:[rdi]
lodsb al, byte ptr fs:[rsi]
lodsw ax, word ptr fs:[rsi]
lodsd eax, dword ptr fs:[rsi]
lodsq rax, qword ptr fs:[rsi]
xlat byte ptr ds:[ebx]
xlat byte ptr fs:[rbx]
maskmovq qword ptr fs:[rdi], mm2, mm3
maskmovdqu xmmword ptr fs:[rdi], xmm2, xmm3
vmaskmovdqu xmmword ptr fs:[rdi], xmm2, xmm3
monitor
(bad)
mov al, byte ptr fs:[0xf0debc9a78563412]
mov al, byte ptr fs:[0x78563412]
mov ax, word ptr fs:[0xf0debc9a78563412]
mov ax, word ptr fs:[0x78563412]
mov eax, dword ptr fs:[0xf0debc9a78563412]
mov eax, dword ptr fs:[0x78563412]
mov rax, qword ptr fs:[0xf0debc9a78563412]
mov rax, qword ptr fs:[0x78563412]
mov byte ptr fs:[0xf0debc9a78563412], al
mov byte ptr fs:[0x78563412], al
mov word ptr fs:[0xf0debc9a78563412], ax
mov word ptr fs:[0x78563412], ax
mov dword ptr fs:[0xf0debc9a78563412], eax
mov dword ptr fs:[0x78563412], eax
mov qword ptr fs:[0xf0debc9a78563412], rax
mov qword ptr fs:[0x78563412], rax
vcvtsi2ss xmm18, xmm14, ebx{rn-sae}
vcvtsi2ss xmm18, xmm14, rbx{rn-sae}
vcvtsi2sd xmm18, xmm14, rbx{rn-sae}
vcvttss2si edx, xmm11{sae}
vcvttss2si rdx, xmm11{sae}
vcvttsd2si edx, xmm11{sae}
vcvttsd2si rdx, xmm11{sae}
vcvtss2si edx, xmm11{rn-sae}
vcvtss2si rdx, xmm11{rn-sae}
vcvtsd2si edx, xmm11{rn-sae}
vcvtsd2si rdx, xmm11{rn-sae}
vucomiss xmm18, xmm3{sae}
vucomisd xmm18, xmm3{sae}
vcomiss xmm18, xmm3{sae}
vcomisd xmm18, xmm3{sae}
vsqrtss xmm2{k3}{z}, xmm6, xmm3{ru-sae}
vsqrtsd xmm2{k3}, xmm6, xmm3{rz-sae}
vaddss xmm2{k3}{z}, xmm6, xmm3{ru-sae}
vaddsd xmm2{k3}, xmm6, xmm3{rz-sae}
vmulss xmm2{k3}{z}, xmm6, xmm3{ru-sae}
vmulsd xmm2{k3}, xmm6, xmm3{rz-sae}
vcvtps2pd zmm2{k3}{z}, ymm3{sae}
vcvtpd2ps ymm2{k3}{z}, zmm3{rn-sae}
vcvtss2sd xmm18{k3}{z}, xmm14, xmm3{sae}
vcvtsd2ss xmm18{k3}{z}, xmm14, xmm3{rn-sae}
vcvtdq2ps zmm2{k3}{z}, zmm3{rn-sae}
vcvtqq2ps ymm2{k3}{z}, zmm3{rn-sae}
vcvtps2dq zmm2{k3}{z}, zmm3{rn-sae}
vcvttps2dq zmm2{k3}{z}, zmm3{sae}
vsubss xmm2{k3}{z}, xmm6, xmm3{ru-sae}
vsubsd xmm2{k3}, xmm6, xmm3{rz-sae}
vminss xmm2{k3}{z}, xmm6, xmm3{sae}
vminsd xmm2{k3}, xmm6, xmm3{sae}
vdivss xmm2{k3}{z}, xmm6, xmm3{ru-sae}
vdivsd xmm2{k3}, xmm6, xmm3{rz-sae}
vmaxss xmm2{k3}{z}, xmm6, xmm3{sae}
vmaxsd xmm2{k3}, xmm6, xmm3{sae}
vcvttps2udq zmm2{k3}{z}, zmm3{sae}
vcvttpd2udq ymm2{k3}{z}, zmm3{sae}
vcvttps2uqq zmm2{k3}{z}, ymm3{sae}
vcvttpd2uqq zmm2{k3}{z}, zmm3{sae}
vcvttss2usi edx, xmm11{sae}
vcvttss2usi rdx, xmm11{sae}
vcvttsd2usi edx, xmm11{sae}
vcvttsd2usi rdx, xmm11{sae}
vcvtps2udq zmm2{k3}{z}, zmm3{rn-sae}
vcvtpd2udq ymm2{k3}{z}, zmm3{rn-sae}
vcvtps2uqq zmm2{k3}{z}, ymm3{rn-sae}
vcvtpd2uqq zmm2{k3}{z}, zmm3{rn-sae}
vcvtss2usi edx, xmm11{rn-sae}
vcvtss2usi rdx, xmm11{rn-sae}
vcvtsd2usi edx, xmm11{rn-sae}
vcvtsd2usi rdx, xmm11{rn-sae}
vcvttps2qq zmm2{k3}{z}, ymm3{sae}
vcvttpd2qq zmm2{k3}{z}, zmm3{sae}
vcvtuqq2pd zmm2{k3}{z}, zmm3{rn-sae}
vcvtudq2ps zmm2{k3}{z}, zmm3{rn-sae}
vcvtuqq2ps ymm2{k3}{z}, zmm3{rn-sae}
vcvtps2qq zmm2{k3}{z}, ymm3{rn-sae}
vcvtpd2qq zmm2{k3}{z}, zmm3{rn-sae}
vcvtusi2ss xmm18, xmm14, ebx{rn-sae}
vcvtusi2ss xmm18, xmm14, rbx{rn-sae}
